-26.699999,-7.62,-53.82,  1595413722052
-26.82,-7.44,-53.82,  1595413722062
-26.099998,-7.62,-53.879997,  1595413722072
-26.099998,-8.16,-54.42,  1595413722082
-26.099998,-8.099999,-54.42,  1595413722092
-26.4,-8.4,-54.78,  1595413722102
-26.88,-8.46,-55.02,  1595413722112
-26.64,-8.099999,-54.719997,  1595413722122
-26.64,-7.8599997,-54.78,  1595413722132
-26.279999,-7.7999997,-54.6,  1595413722141
-26.34,-7.74,-54.6,  1595413722152
-26.34,-7.98,-54.059998,  1595413722162
-26.4,-7.7999997,-53.46,  1595413722172
-26.82,-7.56,-53.52,  1595413722182
-26.88,-6.8999996,-53.219997,  1595413722192
-27.18,-6.6,-53.64,  1595413722202
-27.3,-6.6,-53.879997,  1595413722212
-27.18,-6.8399997,-53.579998,  1595413722222
-27.119999,-7.3199997,-54.12,  1595413722231
-27.3,-7.14,-54.0,  1595413722241
-27.06,-7.3199997,-53.82,  1595413722252
-27.0,-7.08,-53.579998,  1595413722261
-27.42,-6.96,-53.219997,  1595413722272
-27.18,-7.14,-53.579998,  1595413722281
-27.18,-7.14,-53.76,  1595413722292
-27.119999,-7.2599998,-53.94,  1595413722302
-26.82,-7.3799996,-53.94,  1595413722312
-26.88,-7.3199997,-54.0,  1595413722322
-26.82,-7.5,-54.48,  1595413722332
-26.64,-7.5,-54.42,  1595413722342
-26.58,-7.62,-54.539997,  1595413722352
-26.64,-7.7999997,-54.36,  1595413722362
-27.119999,-7.5,-54.12,  1595413722372
-27.599998,-7.44,-54.42,  1595413722382
-27.72,-6.96,-54.0,  1595413722392
-27.9,-6.8999996,-53.579998,  1595413722402
-27.599998,-6.8999996,-53.28,  1595413722412
-27.72,-6.7799997,-53.16,  1595413722422
-27.539999,-6.96,-53.579998,  1595413722432
-26.88,-6.72,-54.0,  1595413722442
-27.119999,-7.02,-54.48,  1595413722452
-26.64,-7.02,-54.48,  1595413722462
-26.699999,-6.8999996,-54.48,  1595413722472
-27.18,-7.2599998,-54.6,  1595413722482
-26.939999,-6.7799997,-54.36,  1595413722492
-27.119999,-6.7799997,-54.18,  1595413722502
-26.82,-6.8399997,-54.059998,  1595413722512
-26.58,-6.8999996,-54.0,  1595413722522
-26.58,-7.14,-53.879997,  1595413722532
-26.34,-7.3799996,-53.699997,  1595413722542
-26.64,-7.44,-53.699997,  1595413722552
-26.279999,-7.2599998,-53.28,  1595413722562
-26.22,-7.3199997,-53.16,  1595413722572
-26.46,-7.08,-53.34,  1595413722582
-26.16,-7.02,-53.52,  1595413722592
-26.88,-7.14,-53.94,  1595413722602
-26.88,-7.3799996,-54.3,  1595413722612
-26.76,-7.44,-54.6,  1595413722623
-27.119999,-7.62,-54.42,  1595413722632
-26.58,-7.9199996,-54.3,  1595413722642
-26.88,-7.68,-54.36,  1595413722652
-26.88,-7.74,-54.18,  1595413722662
-27.0,-7.5,-54.42,  1595413722672
-27.3,-7.2,-54.239998,  1595413722682
-27.0,-7.2599998,-54.059998,  1595413722692
-27.0,-7.08,-54.059998,  1595413722702
-27.06,-7.2,-54.239998,  1595413722712
-27.06,-7.2599998,-54.539997,  1595413722722
-27.24,-7.14,-54.48,  1595413722732
-26.82,-7.74,-55.079998,  1595413722742
-26.4,-7.62,-54.66,  1595413722752
-26.519999,-7.5,-54.539997,  1595413722762
-26.519999,-7.5,-54.66,  1595413722772
-27.0,-7.02,-54.18,  1595413722783
-27.18,-7.2,-54.239998,  1595413722792
-27.0,-7.3199997,-54.18,  1595413722802
-26.58,-7.08,-54.0,  1595413722813
-26.82,-6.8399997,-53.879997,  1595413722822
-26.88,-6.72,-54.0,  1595413722832
-26.699999,-6.7799997,-53.879997,  1595413722843
-27.119999,-7.02,-54.18,  1595413722852
-26.939999,-7.56,-54.059998,  1595413722862
-27.119999,-7.7999997,-54.18,  1595413722872
-27.3,-7.56,-54.239998,  1595413722883
-27.359999,-7.3799996,-53.879997,  1595413722892
-27.539999,-7.02,-53.82,  1595413722902
-27.3,-6.8399997,-53.399998,  1595413722912
-27.3,-6.8399997,-53.52,  1595413722922
-27.3,-7.14,-53.34,  1595413722932
-27.0,-7.44,-53.82,  1595413722942
-26.76,-7.56,-54.36,  1595413722952
-26.34,-7.8599997,-54.6,  1595413722963
-26.16,-7.7999997,-55.32,  1595413722972
-26.22,-7.8599997,-55.32,  1595413722982
-26.16,-7.74,-55.079998,  1595413722992
-26.4,-7.56,-54.899998,  1595413723002
-26.34,-8.04,-54.6,  1595413723012
-26.34,-7.8599997,-54.6,  1595413723023
-26.699999,-8.099999,-54.66,  1595413723032
-26.88,-8.04,-55.14,  1595413723043
-27.18,-7.62,-55.14,  1595413723052
-27.18,-7.5,-54.84,  1595413723062
-27.24,-7.2,-54.78,  1595413723072
-27.359999,-7.2599998,-54.3,  1595413723082
-27.06,-6.8399997,-54.18,  1595413723093
-26.82,-6.8399997,-54.12,  1595413723103
-26.939999,-6.8999996,-54.12,  1595413723112
-26.76,-7.02,-54.0,  1595413723122
-26.519999,-7.2599998,-53.94,  1595413723133
-26.88,-7.56,-54.0,  1595413723143
-26.58,-7.7999997,-54.0,  1595413723152
-26.58,-8.099999,-54.239998,  1595413723162
-27.0,-7.98,-54.12,  1595413723172
-26.939999,-8.04,-54.12,  1595413723183
-27.24,-7.44,-54.12,  1595413723193
-27.24,-7.3799996,-54.0,  1595413723202
-27.24,-7.3199997,-54.0,  1595413723212
-27.42,-7.02,-53.94,  1595413723222
-27.599998,-7.02,-54.3,  1595413723232
-27.779999,-6.8399997,-54.12,  1595413723243
-27.539999,-7.14,-54.18,  1595413723253
-27.599998,-7.2599998,-54.18,  1595413723262
-27.119999,-7.5,-53.879997,  1595413723272
-27.18,-7.3799996,-54.18,  1595413723283
-27.06,-7.44,-54.18,  1595413723293
-26.88,-7.2,-54.48,  1595413723303
-26.88,-7.14,-54.36,  1595413723312
-26.64,-7.3199997,-54.36,  1595413723322
-26.939999,-7.2,-54.42,  1595413723333
-26.699999,-7.3799996,-54.0,  1595413723343
-26.76,-7.5,-54.059998,  1595413723352
-26.82,-7.7999997,-54.42,  1595413723363
-26.519999,-7.9199996,-54.6,  1595413723373
-26.88,-7.68,-54.899998,  1595413723383
-27.119999,-7.74,-55.02,  1595413723393
-27.3,-7.2599998,-54.48,  1595413723403
-27.539999,-6.96,-54.36,  1595413723412
-27.539999,-6.8999996,-54.0,  1595413723423
-27.119999,-6.7799997,-53.879997,  1595413723433
-26.82,-6.8399997,-54.059998,  1595413723443
-26.82,-7.08,-53.76,  1595413723452
-26.34,-7.8599997,-54.539997,  1595413723462
-26.279999,-7.74,-54.719997,  1595413723473
-26.58,-7.7999997,-54.719997,  1595413723483
-26.34,-7.62,-54.899998,  1595413723493
-26.58,-7.3199997,-54.78,  1595413723502
-27.06,-7.44,-55.26,  1595413723512
-26.76,-7.62,-55.079998,  1595413723523
-27.06,-7.74,-55.14,  1595413723532
-27.06,-7.7999997,-54.6,  1595413723542
-27.06,-7.7999997,-53.76,  1595413723552
-27.779999,-7.56,-54.239998,  1595413723563
-27.779999,-7.3799996,-53.94,  1595413723573
-27.96,-7.08,-54.12,  1595413723583
-27.72,-6.8399997,-54.36,  1595413723593
-27.0,-6.8399997,-54.12,  1595413723603
-27.119999,-6.72,-54.42,  1595413723613
-27.119999,-6.72,-54.42,  1595413723622
-27.18,-6.8399997,-54.36,  1595413723633
-27.48,-6.7799997,-54.36,  1595413723643
-27.359999,-7.08,-54.059998,  1595413723653
-27.0,-7.2599998,-54.12,  1595413723663
-26.64,-7.14,-53.94,  1595413723673
-26.939999,-7.2599998,-54.059998,  1595413723683
-26.939999,-7.2,-54.059998,  1595413723693
-27.359999,-7.14,-54.18,  1595413723703
-27.599998,-7.3199997,-54.18,  1595413723713
-26.939999,-7.56,-53.94,  1595413723723
-27.119999,-7.3799996,-54.0,  1595413723733
-27.119999,-7.2599998,-53.699997,  1595413723743
-27.42,-7.44,-54.0,  1595413723753
-27.24,-7.3199997,-53.879997,  1595413723763
-26.939999,-7.3199997,-54.059998,  1595413723773
-26.88,-7.56,-54.36,  1595413723783
-26.519999,-7.3799996,-54.18,  1595413723793
-27.06,-7.14,-54.36,  1595413723803
-27.18,-6.8999996,-54.18,  1595413723813
-26.939999,-6.6,-53.76,  1595413723823
-27.24,-6.48,-53.579998,  1595413723833
-27.119999,-6.48,-53.219997,  1595413723843
-27.06,-6.8999996,-52.92,  1595413723852
-27.539999,-7.14,-53.1,  1595413723863
-27.3,-7.5,-53.699997,  1595413723873
-27.18,-7.68,-54.36,  1595413723883
-26.88,-7.74,-54.84,  1595413723893
-26.519999,-7.98,-55.199997,  1595413723903
-26.46,-7.9199996,-54.96,  1595413723913
-26.279999,-8.099999,-54.78,  1595413723923
-26.46,-8.46,-54.84,  1595413723933
-26.279999,-8.28,-54.899998,  1595413723943
-26.279999,-8.34,-55.32,  1595413723953
-26.58,-8.22,-55.62,  1595413723963
-26.58,-8.22,-55.8,  1595413723973
-26.699999,-8.34,-55.739998,  1595413723983
-26.64,-8.28,-55.379997,  1595413723993
-26.4,-8.58,-54.899998,  1595413724003
-26.58,-8.5199995,-55.079998,  1595413724013
-26.279999,-8.46,-55.14,  1595413724023
-25.92,-8.22,-54.96,  1595413724033
-25.92,-7.9199996,-55.14,  1595413724043
-25.859999,-7.5,-55.14,  1595413724053
-25.92,-7.44,-55.14,  1595413724063
-26.099998,-7.3199997,-55.14,  1595413724073
-26.34,-7.5,-55.199997,  1595413724083
-26.279999,-7.8599997,-54.66,  1595413724093
-26.64,-7.74,-54.239998,  1595413724103
-26.88,-7.8599997,-54.0,  1595413724113
-26.88,-7.68,-53.82,  1595413724123
-26.939999,-7.68,-54.12,  1595413724133
-26.939999,-7.68,-53.94,  1595413724144
-26.939999,-7.5,-54.18,  1595413724153
-26.699999,-7.56,-54.239998,  1595413724163
-26.519999,-7.3799996,-54.18,  1595413724173
-26.4,-7.2599998,-54.78,  1595413724184
-26.279999,-7.2,-54.84,  1595413724194
-26.4,-6.8399997,-54.6,  1595413724203
-26.699999,-6.8999996,-54.3,  1595413724214
-26.699999,-7.02,-54.0,  1595413724224
-26.76,-7.3799996,-53.82,  1595413724233
-26.939999,-7.68,-53.94,  1595413724243
-26.939999,-7.62,-54.0,  1595413724253
-27.3,-7.5,-53.879997,  1595413724263
-27.06,-7.2,-54.0,  1595413724273
-26.82,-7.5,-54.42,  1595413724283
-27.0,-7.3199997,-54.36,  1595413724293
-26.279999,-7.44,-54.239998,  1595413724303
-26.46,-7.44,-54.239998,  1595413724313
-26.76,-6.96,-53.879997,  1595413724323
-26.4,-7.14,-53.94,  1595413724333
-26.699999,-7.14,-54.059998,  1595413724344
-26.88,-7.2,-53.82,  1595413724353
-26.64,-7.3199997,-53.579998,  1595413724363
-26.88,-7.02,-53.82,  1595413724374
-26.88,-7.14,-54.0,  1595413724383
-27.06,-7.14,-54.3,  1595413724394
-27.24,-7.5,-54.36,  1595413724403
-27.42,-7.8599997,-53.879997,  1595413724413
-27.42,-7.74,-53.82,  1595413724423
-27.18,-7.62,-54.0,  1595413724433
-27.539999,-7.2599998,-54.3,  1595413724444
-27.42,-7.02,-54.42,  1595413724453
-27.48,-7.2,-54.42,  1595413724464
-27.66,-7.2599998,-54.12,  1595413724473
-27.3,-7.2,-53.94,  1595413724483
-27.18,-7.2,-54.059998,  1595413724493
-27.42,-7.08,-54.059998,  1595413724504
-27.24,-7.2,-54.12,  1595413724513
-27.24,-7.3199997,-54.059998,  1595413724523
-27.0,-7.3199997,-54.239998,  1595413724534
-26.76,-7.3199997,-54.239998,  1595413724544
-27.18,-7.2599998,-54.18,  1595413724553
-27.3,-7.02,-54.0,  1595413724564
-27.42,-7.14,-53.699997,  1595413724573
-27.48,-7.08,-53.579998,  1595413724583
-27.18,-7.02,-53.64,  1595413724593
-27.18,-7.14,-53.82,  1595413724604
-27.18,-6.8999996,-53.76,  1595413724614
-27.06,-6.6,-53.579998,  1595413724624
-27.24,-6.48,-53.34,  1595413724633
-27.18,-6.6,-53.52,  1595413724643
-27.24,-6.8399997,-53.52,  1595413724653
-27.18,-7.08,-53.579998,  1595413724663
-26.76,-7.08,-53.399998,  1595413724674
-26.82,-6.8999996,-53.34,  1595413724684
-26.76,-6.7799997,-53.399998,  1595413724694
-26.699999,-6.42,-53.52,  1595413724703
-26.699999,-6.48,-53.879997,  1595413724713
-26.82,-6.2999997,-53.699997,  1595413724724
-26.939999,-6.0,-53.46,  1595413724734
-27.06,-6.54,-53.76,  1595413724743
-27.3,-6.6,-53.879997,  1595413724754
-27.119999,-6.7799997,-54.059998,  1595413724763
-27.119999,-7.14,-54.059998,  1595413724773
-27.06,-7.2599998,-53.76,  1595413724784
-26.699999,-7.2599998,-53.64,  1595413724794
-26.88,-7.3799996,-53.399998,  1595413724803
-26.939999,-7.2,-53.699997,  1595413724814
-27.0,-7.2,-53.52,  1595413724824
-27.539999,-7.2599998,-53.579998,  1595413724834
-27.42,-7.2599998,-53.699997,  1595413724843
-27.24,-7.3799996,-53.699997,  1595413724854
-27.119999,-7.2,-54.059998,  1595413724864
-26.88,-7.14,-53.699997,  1595413724873
-26.76,-7.2,-53.76,  1595413724884
-26.699999,-7.3199997,-53.82,  1595413724894
-26.46,-7.2599998,-53.64,  1595413724904
-26.22,-6.96,-54.36,  1595413724913
-25.859999,-7.5,-54.66,  1595413724924
-25.68,-7.68,-54.78,  1595413724934
-25.859999,-8.04,-55.02,  1595413724943
-25.92,-8.7,-54.96,  1595413724954
-26.16,-8.16,-54.899998,  1595413724964
-26.099998,-8.28,-54.899998,  1595413724974
-26.22,-8.34,-55.02,  1595413724983
-26.4,-8.46,-54.899998,  1595413724993
-26.58,-8.82,-55.14,  1595413725004
-26.46,-8.7,-55.199997,  1595413725014
-26.279999,-8.76,-55.26,  1595413725024
-26.22,-8.639999,-55.62,  1595413725033
-25.92,-8.5199995,-55.379997,  1595413725044
-25.92,-8.28,-55.44,  1595413725054
-25.98,-8.5199995,-55.68,  1595413725063
-25.8,-8.46,-55.379997,  1595413725074
-25.859999,-8.34,-55.68,  1595413725084
-26.279999,-8.5199995,-55.379997,  1595413725094
-26.22,-8.46,-55.32,  1595413725103
-26.099998,-8.58,-55.44,  1595413725114
-26.279999,-8.5199995,-54.78,  1595413725124
-26.279999,-8.28,-54.78,  1595413725133
-26.34,-7.8599997,-54.36,  1595413725144
-26.58,-7.14,-53.94,  1595413725154
-26.279999,-6.8999996,-53.879997,  1595413725164
-26.34,-6.96,-53.76,  1595413725174
-26.22,-6.96,-53.94,  1595413725184
-26.039999,-7.5,-54.36,  1595413725194
-26.34,-7.7999997,-54.84,  1595413725204
-26.34,-7.68,-54.84,  1595413725214
-26.22,-7.56,-54.84,  1595413725224
-26.519999,-7.44,-54.6,  1595413725234
-26.58,-7.3799996,-54.36,  1595413725244
-26.4,-7.44,-54.48,  1595413725254
-26.88,-7.68,-54.0,  1595413725264
-26.64,-7.9199996,-53.879997,  1595413725274
-26.4,-8.16,-54.059998,  1595413725284
-26.22,-8.22,-54.12,  1595413725294
-26.039999,-8.099999,-54.899998,  1595413725304
-26.039999,-7.44,-54.96,  1595413725314
-26.279999,-7.14,-54.6,  1595413725324
-26.22,-7.02,-54.36,  1595413725334
-26.58,-6.96,-53.82,  1595413725344
-26.76,-7.2599998,-53.579998,  1595413725354
-26.64,-7.2,-53.699997,  1595413725364
-26.939999,-7.08,-53.879997,  1595413725374
-27.06,-6.72,-53.94,  1595413725384
-27.3,-6.7799997,-54.059998,  1595413725394
-27.48,-7.14,-54.36,  1595413725404
-27.3,-7.3799996,-54.42,  1595413725414
-27.06,-7.62,-54.239998,  1595413725424
-26.519999,-7.9199996,-53.879997,  1595413725434
-26.34,-7.62,-53.46,  1595413725444
-26.699999,-7.14,-53.46,  1595413725454
-26.88,-6.8999996,-53.579998,  1595413725464
-27.18,-6.96,-53.699997,  1595413725474
-27.119999,-6.8399997,-53.76,  1595413725484
-27.24,-6.8399997,-53.76,  1595413725494
-26.939999,-7.02,-53.879997,  1595413725504
-26.88,-6.6,-54.12,  1595413725514
-27.06,-6.96,-54.3,  1595413725524
-26.82,-7.3199997,-54.42,  1595413725534
-26.939999,-7.3199997,-54.539997,  1595413725544
-27.18,-6.8999996,-54.12,  1595413725554
-27.06,-6.6,-54.0,  1595413725564
-27.06,-6.2999997,-53.699997,  1595413725574
-27.18,-6.66,-53.399998,  1595413725584
-27.06,-7.14,-53.879997,  1595413725595
-27.0,-6.96,-53.879997,  1595413725604
-27.18,-7.14,-53.82,  1595413725614
-27.0,-6.8999996,-54.18,  1595413725624
-26.939999,-6.8399997,-54.12,  1595413725634
-27.3,-6.96,-54.0,  1595413725644
-27.119999,-7.08,-54.3,  1595413725655
-27.18,-7.3799996,-54.12,  1595413725665
-27.3,-7.2,-53.94,  1595413725674
-27.18,-7.14,-53.94,  1595413725684
-27.18,-7.08,-53.64,  1595413725694
-27.06,-6.54,-53.579998,  1595413725704
-26.88,-7.02,-53.76,  1595413725714
-27.119999,-7.2,-54.18,  1595413725725
-27.18,-6.96,-54.18,  1595413725734
-27.18,-6.96,-54.239998,  1595413725745
-27.24,-6.96,-54.3,  1595413725755
-27.0,-7.02,-54.12,  1595413725764
-26.88,-7.5,-54.42,  1595413725774
-27.119999,-7.5,-54.6,  1595413725784
-27.3,-7.3199997,-54.539997,  1595413725794
-27.3,-7.3199997,-54.48,  1595413725804
-26.88,-7.5,-54.6,  1595413725814
-26.279999,-8.28,-54.539997,  1595413725824
-26.099998,-8.4,-54.36,  1595413725835
-25.859999,-8.5199995,-54.239998,  1595413725844
-26.279999,-8.099999,-54.059998,  1595413725854
-26.4,-7.5,-53.76,  1595413725865
-26.4,-7.14,-53.94,  1595413725874
-26.4,-6.8999996,-53.879997,  1595413725884
-26.519999,-6.8999996,-53.76,  1595413725894
-26.82,-6.8999996,-54.0,  1595413725905
-26.939999,-7.2,-53.82,  1595413725914
-27.18,-7.3799996,-54.12,  1595413725924
-27.18,-7.3199997,-54.12,  1595413725935
-27.119999,-7.68,-53.879997,  1595413725945
-26.939999,-7.62,-54.059998,  1595413725954
-26.519999,-7.62,-54.0,  1595413725964
-26.519999,-7.68,-54.0,  1595413725974
-26.4,-7.3799996,-54.239998,  1595413725985
-26.58,-7.3799996,-54.0,  1595413725994
-27.0,-7.44,-54.12,  1595413726004
-27.0,-7.3799996,-54.3,  1595413726015
-27.119999,-7.3199997,-54.059998,  1595413726024
-27.24,-7.14,-54.059998,  1595413726034
-27.42,-6.96,-54.239998,  1595413726045
-27.18,-6.96,-53.76,  1595413726055
-27.359999,-6.72,-53.76,  1595413726065
-27.0,-6.72,-53.64,  1595413726074
-26.88,-6.8399997,-53.1,  1595413726085
-27.119999,-6.96,-53.52,  1595413726094
-26.939999,-7.2,-53.52,  1595413726104
-27.18,-7.02,-53.94,  1595413726115
-26.699999,-6.8999996,-54.0,  1595413726124
-26.58,-7.02,-54.0,  1595413726134
-26.46,-6.8999996,-54.18,  1595413726145
-26.58,-7.2,-54.059998,  1595413726154
-27.06,-7.08,-54.239998,  1595413726164
-27.18,-7.2,-54.059998,  1595413726174
-27.359999,-7.2,-53.76,  1595413726185
-27.3,-6.96,-54.059998,  1595413726195
-27.06,-7.08,-53.699997,  1595413726205
-26.82,-6.6,-53.699997,  1595413726215
-26.519999,-6.72,-54.12,  1595413726225
-26.519999,-7.44,-53.699997,  1595413726235
-26.519999,-7.56,-54.059998,  1595413726245
-26.64,-7.7999997,-54.18,  1595413726255
-26.88,-7.74,-53.879997,  1595413726265
-27.0,-7.02,-54.18,  1595413726275
-27.0,-7.02,-54.12,  1595413726284
-27.119999,-6.8999996,-54.36,  1595413726294
-27.06,-6.66,-54.539997,  1595413726304
-27.18,-7.02,-54.3,  1595413726315
-27.119999,-6.8999996,-54.3,  1595413726325
-27.06,-7.08,-54.3,  1595413726335
-27.06,-7.2599998,-54.18,  1595413726345
-26.82,-7.02,-54.42,  1595413726355
-26.939999,-6.8999996,-54.36,  1595413726365
-27.119999,-7.02,-54.059998,  1595413726375
-27.119999,-7.02,-53.879997,  1595413726385
-27.42,-7.14,-53.64,  1595413726395
-27.359999,-7.3799996,-53.699997,  1595413726405
-27.42,-7.3199997,-53.579998,  1595413726415
-27.539999,-7.5,-53.879997,  1595413726424
-27.42,-7.44,-54.0,  1595413726435
-27.48,-7.2,-53.699997,  1595413726445
-27.3,-7.02,-54.0,  1595413726455
-27.42,-6.96,-53.64,  1595413726464
-27.42,-6.72,-53.82,  1595413726474
-27.06,-6.8399997,-53.82,  1595413726485
-27.06,-6.8399997,-53.64,  1595413726495
-26.64,-6.72,-53.699997,  1595413726505
-26.64,-6.66,-53.52,  1595413726515
-26.76,-6.66,-53.579998,  1595413726525
-26.519999,-7.08,-54.059998,  1595413726535
-26.82,-7.14,-54.18,  1595413726545
-26.76,-7.3199997,-54.12,  1595413726554
-26.76,-7.3199997,-54.239998,  1595413726565
-26.88,-6.96,-53.579998,  1595413726575
-26.34,-6.96,-53.699997,  1595413726584
-26.279999,-7.08,-53.699997,  1595413726595
-26.22,-7.3199997,-53.64,  1595413726605
-26.34,-7.3199997,-53.76,  1595413726614
-26.76,-7.3199997,-53.399998,  1595413726625
-26.82,-7.7999997,-54.0,  1595413726635
-27.119999,-7.7999997,-54.0,  1595413726645
-26.76,-7.5,-54.3,  1595413726654
-26.76,-7.68,-54.42,  1595413726665
-26.939999,-6.96,-54.18,  1595413726675
-26.88,-6.8999996,-54.42,  1595413726684
-27.06,-7.2,-54.3,  1595413726695
-27.06,-7.3199997,-54.18,  1595413726705
-27.06,-7.3199997,-54.0,  1595413726715
-27.24,-7.3799996,-54.0,  1595413726725
-26.88,-7.56,-54.0,  1595413726735
-27.06,-7.3799996,-54.42,  1595413726745
-26.82,-7.8599997,-54.719997,  1595413726754
-27.06,-8.04,-54.539997,  1595413726765
-27.24,-7.8599997,-54.239998,  1595413726775
-27.48,-7.7999997,-53.76,  1595413726785
-27.48,-7.44,-53.76,  1595413726794
-27.3,-7.3799996,-53.879997,  1595413726805
-27.42,-7.14,-53.879997,  1595413726815
-27.0,-7.08,-54.12,  1595413726825
-26.939999,-7.2,-54.0,  1595413726835
-27.0,-7.08,-53.94,  1595413726845
-26.939999,-7.14,-54.18,  1595413726855
-27.18,-7.2599998,-54.36,  1595413726865
-27.42,-7.2599998,-54.059998,  1595413726875
-27.119999,-7.2599998,-54.18,  1595413726885
-27.359999,-7.02,-54.059998,  1595413726894
-27.359999,-7.2599998,-53.699997,  1595413726905
-27.18,-6.96,-53.699997,  1595413726915
-27.72,-7.08,-53.579998,  1595413726925
-27.3,-7.2599998,-53.879997,  1595413726935
-26.88,-7.2,-54.48,  1595413726945
-26.58,-7.68,-54.84,  1595413726955
-25.8,-7.3799996,-55.02,  1595413726964
-25.68,-7.68,-55.02,  1595413726975
-26.099998,-7.98,-55.02,  1595413726985
-26.4,-7.98,-54.899998,  1595413726995
-26.939999,-7.98,-54.78,  1595413727005
-26.939999,-8.099999,-54.6,  1595413727015
-26.939999,-7.98,-54.42,  1595413727025
-26.76,-7.8599997,-54.78,  1595413727035
-26.34,-8.099999,-55.02,  1595413727045
-26.34,-8.099999,-55.559998,  1595413727055
-25.859999,-8.16,-55.559998,  1595413727065
-25.859999,-8.34,-55.079998,  1595413727075
-25.98,-8.34,-55.26,  1595413727085
-26.34,-8.639999,-54.899998,  1595413727095
-26.58,-8.34,-54.899998,  1595413727105
-26.699999,-8.34,-55.32,  1595413727115
-26.699999,-8.22,-55.32,  1595413727125
-26.64,-7.74,-55.5,  1595413727135
-26.279999,-7.8599997,-55.32,  1595413727145
-25.859999,-8.099999,-55.02,  1595413727155
-25.68,-8.099999,-54.6,  1595413727165
-25.68,-8.34,-54.3,  1595413727175
-25.859999,-8.4,-54.48,  1595413727185
-26.099998,-8.099999,-54.42,  1595413727195
-26.099998,-8.16,-54.96,  1595413727205
-25.859999,-8.099999,-55.02,  1595413727215
-25.98,-8.099999,-54.78,  1595413727225
-26.099998,-7.8599997,-54.42,  1595413727235
-26.279999,-7.5,-53.94,  1595413727245
-26.58,-7.02,-53.579998,  1595413727255
-26.939999,-6.7799997,-53.82,  1595413727265
-27.3,-7.08,-54.18,  1595413727275
-27.359999,-6.7799997,-54.12,  1595413727285
-27.359999,-7.14,-54.239998,  1595413727295
-27.0,-7.02,-54.059998,  1595413727305
